@relation 'MSD_JMIR_LPC_ALL-weka.filters.unsupervised.attribute.Remove-R3-22_MSD_JMIR_MEATHODS_OF_MOMENTS_ALL-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.instance.RemovePercentage-P25.0-V'

@attribute Method_of_Moments_Overall_Standard_Deviation_1 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_2 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_3 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_4 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_5 numeric
@attribute Method_of_Moments_Overall_Average_1 numeric
@attribute Method_of_Moments_Overall_Average_2 numeric
@attribute Method_of_Moments_Overall_Average_3 numeric
@attribute Method_of_Moments_Overall_Average_4 numeric
@attribute Method_of_Moments_Overall_Average_5 numeric
@attribute class {BIG_BAND,BLUES_CONTEMPORARY,COUNTRY_TRADITIONAL,DANCE,ELECTRONICA,EXPERIMENTAL,FOLK_INTERNATIONAL,GOSPEL,GRUNGE_EMO,HIP_HOP_RAP,JAZZ_CLASSIC,METAL_ALTERNATIVE,METAL_DEATH,METAL_HEAVY,POP_CONTEMPORARY,POP_INDIE,POP_LATIN,PUNK,REGGAE,RNB_SOUL,ROCK_ALTERNATIVE,ROCK_COLLEGE,ROCK_CONTEMPORARY,ROCK_HARD,ROCK_NEO_PSYCHEDELIA}

@data
0.2021,8.034,374.3,20410,2995000,0.6522,33.65,1928,200100,34050000,METAL_ALTERNATIVE
0.1328,7.429,372.4,20660,2876000,0.4823,30.78,1726,195400,34300000,PUNK
0.231,4.524,235,18830,2688000,0.6727,25.76,905.8,51810,5539000,ROCK_NEO_PSYCHEDELIA
0.1199,9.381,474.5,26990,4353000,0.3047,30.76,977.5,45890,5469000,POP_INDIE
0.3196,16.72,766.7,40590,5635000,0.6692,37.84,1773,89090,12810000,HIP_HOP_RAP
0.2284,12.99,730.3,38580,5683000,0.5962,39.32,1993,109800,15420000,POP_CONTEMPORARY
0.05461,13.46,755.1,41650,6895000,0.1227,27.76,1139,63840,8764000,ROCK_HARD
0.3474,15,671.2,36990,5345000,0.5878,31.92,1773,174100,30310000,HIP_HOP_RAP
0.2697,10.94,485.7,33150,4433000,0.618,30.57,1807,184700,31420000,POP_CONTEMPORARY
0.1725,7.357,468.9,39320,6608000,0.3736,15.12,838.6,111000,20480000,COUNTRY_TRADITIONAL
0.1087,9.765,523.2,35090,5161000,0.2674,21.94,1399,155700,26460000,GOSPEL
0.2046,12.16,497,38930,4337000,0.4865,38.67,2250,189400,31250000,ROCK_NEO_PSYCHEDELIA
0.09019,10.06,586.3,35910,5011000,0.2396,28.93,1207,74960,9451000,POP_CONTEMPORARY
0.1109,9.689,498.1,24690,3627000,0.3543,29.86,1849,186400,30960000,ROCK_NEO_PSYCHEDELIA
0.1103,6.956,356.5,22370,3355000,0.3758,27.47,1496,184100,33380000,POP_INDIE
0.08937,7.846,402.7,26070,3953000,0.2934,29.98,1767,194500,33730000,ROCK_NEO_PSYCHEDELIA
0.07131,12.07,449.2,22290,2693000,0.1348,34.06,1578,93770,12230000,ROCK_COLLEGE
0.1561,10.45,555.2,28770,4065000,0.3536,33.99,1953,191600,32360000,ROCK_CONTEMPORARY
0.2765,9.438,433.9,25880,3661000,0.6153,32.93,1862,194100,32960000,ROCK_CONTEMPORARY
